protocol,flow_duration,total_fwd_packets,total_backward_packets,fwd_packets_length_total,bwd_packets_length_total,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,packet_length_min,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,ece_flag_count,down_up_ratio,avg_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_fwd_win_bytes,init_bwd_win_bytes,fwd_act_data_packets,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min
6.0,1398044.0,32.0,0.0,9545.0,0.0,1466.0,54.0,298.28125,472.01142922022143,0.0,0.0,0.0,0.0,6827.395990398013,22.88912223077385,0.00012425,0.0004735418365548518,0.002076,0.0,0.003976,0.00012425,0.0004735418365548518,0.002076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.0,0.0,22.88912223077385,0.0,54.0,1466.0,298.28125,472.01142922022143,222794.78931451612,32.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,298.28125,298.28125,0.0,32.0,9545.0,0.0,0.0,65535.0,0.0,32.0,20.0,0.0007952,0.0010348672378619394,0.002076,2.3e-05,0.0,0.0,0.0,0.0
6.0,14006978.0,22.0,0.0,8898.0,0.0,1466.0,54.0,404.45454545454544,539.9336579417466,0.0,0.0,0.0,0.0,635.2547994292559,1.5706457167277623,0.00030586363636363634,0.0009824233543570446,0.003508,0.0,0.006729,0.00030586363636363634,0.0009824233543570446,0.003508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.0,0.0,1.5706457167277623,0.0,54.0,1466.0,404.45454545454544,539.9336579417466,291528.35497835494,21.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,404.45454545454544,404.45454545454544,0.0,22.0,8898.0,0.0,0.0,65535.0,0.0,22.0,20.0,0.0022429999999999998,0.0019017463027438755,0.003508,5.6e-05,0.0,0.0,0.0,0.0
6.0,125318462.0,14.0,0.0,7515.0,0.0,1466.0,54.0,536.7857142857143,634.5605600694108,0.0,0.0,0.0,0.0,59.96722174901891,0.11171538316517163,0.0023305714285714284,0.006318578792421913,0.024117,0.0,0.032628,0.0023305714285714284,0.006318578792421913,0.024117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0,0.11171538316517163,0.0,54.0,1466.0,536.7857142857143,634.5605600694108,402667.1043956044,14.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,536.7857142857143,536.7857142857143,0.0,14.0,7515.0,0.0,0.0,65535.0,0.0,14.0,20.0,0.002966181818181818,0.0070588879976690635,0.024117,7.8e-05,0.0,0.0,0.0,0.0
6.0,351365.0,18.0,0.0,5804.0,0.0,1466.0,54.0,322.44444444444446,493.78266500702307,0.0,0.0,0.0,0.0,16518.435245400084,51.228779189731476,0.008929333333333334,0.01765701538632566,0.063873,8.2e-05,0.160728,0.008929333333333334,0.01765701538632566,0.063873,8.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,720.0,0.0,51.228779189731476,0.0,54.0,1466.0,322.44444444444446,493.78266500702307,243821.32026143794,18.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,322.44444444444446,322.44444444444446,0.0,18.0,5804.0,0.0,0.0,64240.0,0.0,18.0,20.0,0.008929333333333334,0.01765701538632566,0.063873,8.2e-05,0.0,0.0,0.0,0.0
6.0,126889846.0,205.0,0.0,252151.0,0.0,1466.0,54.0,1230.0048780487805,474.4764761784047,0.0,0.0,0.0,0.0,1987.1645206346927,1.6155745038889873,0.002638458536585366,0.008729708733573375,0.06397,0.0,0.540884,0.002638458536585366,0.008729708733573375,0.06397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8200.0,0.0,1.6155745038889873,0.0,54.0,1466.0,1230.0048780487805,474.4764761784047,225127.92644667623,205.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,1230.0048780487805,1230.0048780487805,0.0,205.0,252151.0,0.0,0.0,64240.0,0.0,205.0,20.0,0.0031816705882352935,0.009500102604725554,0.06397,3.7e-05,0.0,0.0,0.0,0.0
6.0,131846402.00000001,627.0,0.0,777494.0,0.0,1466.0,54.0,1240.0223285486443,478.5128982063501,0.0,0.0,0.0,0.0,5896.967897538834,4.755533639818248,0.003860813397129187,0.01389758884730147,0.19456,0.0,2.4207300000000003,0.003860813397129187,0.01389758884730147,0.19456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25080.0,0.0,4.755533639818248,0.0,54.0,1466.0,1240.0223285486443,478.5128982063501,228974.59374984074,627.0,0.0,0.0,0.0,334.0,0.0,0.0,0.0,1240.0223285486443,1240.0223285486443,0.0,627.0,777494.0,0.0,0.0,64240.0,0.0,627.0,20.0,0.007057521865889213,0.01819076421559379,0.19456,3.2e-05,0.0,0.0,0.0,0.0
6.0,20370162.0,13.0,0.0,5051.0,0.0,1466.0,54.0,388.53846153846155,562.9755198029803,0.0,0.0,0.0,0.0,247.9607182309105,0.6381883462684292,0.03147207692307692,0.07448912227014709,0.271966,0.000174,0.409137,0.03147207692307692,0.07448912227014709,0.271966,0.000174,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0,0.6381883462684292,0.0,54.0,1466.0,388.53846153846155,562.9755198029803,316941.4358974359,13.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,388.53846153846155,388.53846153846155,0.0,13.0,5051.0,0.0,0.0,64240.0,0.0,13.0,20.0,0.03147207692307692,0.07448912227014709,0.271966,0.000174,0.0,0.0,0.0,0.0
6.0,213306413.0,16.0,0.0,1139.0,0.0,127.0,54.0,71.1875,17.193870031690558,0.0,0.0,0.0,0.0,5.339736316319754,0.0750094653741142,0.0537578125,0.13283066346303163,0.49374,0.0,0.860125,0.0537578125,0.13283066346303163,0.49374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0750094653741142,0.0,54.0,127.0,71.1875,17.193870031690558,295.62916666666666,16.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,71.1875,71.1875,0.0,16.0,1139.0,0.0,0.0,76.0,0.0,16.0,20.0,0.28670833333333334,0.17929474421837727,0.49374,0.183044,0.0,0.0,0.0,0.0
17.0,391767.0,12.0,0.0,8261.0,0.0,1292.0,63.0,688.4166666666666,582.6713494888448,0.0,0.0,0.0,0.0,21086.513157055088,30.630451263123234,0.0005648333333333333,0.00133075657451168,0.0038,0.0,0.006778,0.0005648333333333333,0.00133075657451168,0.0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,30.630451263123234,0.0,63.0,1292.0,688.4166666666666,582.6713494888448,339505.90151515155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.4166666666666,688.4166666666666,0.0,12.0,8261.0,0.0,0.0,0.0,0.0,12.0,20.0,0.003389,0.0005812417741353419,0.0038,0.002978,0.0,0.0,0.0,0.0
6.0,4703096.0,9.0,0.0,5642.0,0.0,1466.0,54.0,626.8888888888889,684.5334988962272,0.0,0.0,0.0,0.0,1199.6353040635358,1.9136330621360906,8.666666666666666e-06,2.6e-05,7.8e-05,0.0,7.8e-05,8.666666666666666e-06,2.6e-05,7.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,1.9136330621360906,0.0,54.0,1466.0,626.8888888888889,684.5334988962272,468586.11111111107,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,626.8888888888889,626.8888888888889,0.0,9.0,5642.0,0.0,0.0,65535.0,0.0,9.0,20.0,7.8e-05,0.0,7.8e-05,7.8e-05,0.0,0.0,0.0,0.0
17.0,60366659.0,23.0,0.0,15795.0,0.0,1292.0,66.0,686.7391304347826,571.3683907468666,0.0,0.0,0.0,0.0,261.6510547651809,0.3810050180183071,0.0006365217391304348,0.003005968848044674,0.014425,0.0,0.014640000000000002,0.0006365217391304348,0.003005968848044674,0.014425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920.0,0.0,0.3810050180183071,0.0,66.0,1292.0,686.7391304347826,571.3683907468666,326461.837944664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.7391304347826,686.7391304347826,0.0,23.0,15795.0,0.0,0.0,0.0,0.0,23.0,20.0,0.004880000000000001,0.00826632173339509,0.014425,6.5e-05,0.0,0.0,0.0,0.0
17.0,2055516.0,17.0,0.0,9843.0,0.0,1292.0,66.0,579.0,553.6795101861726,0.0,0.0,0.0,0.0,4788.578634269936,8.27042942015533,0.0003407058823529412,0.0008954985179151528,0.002991,0.0,0.005792,0.0003407058823529412,0.0008954985179151528,0.002991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.0,0.0,8.27042942015533,0.0,66.0,1292.0,579.0,553.6795101861726,306561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,579.0,0.0,17.0,9843.0,0.0,0.0,0.0,0.0,17.0,20.0,0.001448,0.0014625587167700312,0.002991,7.8e-05,0.0,0.0,0.0,0.0
6.0,1369170.0,9.0,0.0,4933.0,0.0,1466.0,54.0,548.1111111111111,589.7296932587939,0.0,0.0,0.0,0.0,3602.9127135417807,6.573325445342799,0.01677322222222222,0.030334714358214165,0.071498,7.5e-05,0.15095899999999998,0.01677322222222222,0.030334714358214165,0.071498,7.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,6.573325445342799,0.0,54.0,1466.0,548.1111111111111,589.7296932587939,347781.11111111107,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,548.1111111111111,548.1111111111111,0.0,9.0,4933.0,0.0,0.0,65535.0,0.0,9.0,20.0,0.01677322222222222,0.030334714358214165,0.071498,7.5e-05,0.0,0.0,0.0,0.0
6.0,1367686.0,11.0,0.0,5853.0,0.0,1466.0,54.0,532.0909090909091,558.2272753181189,0.0,0.0,0.0,0.0,4279.491052770884,8.04278174961212,0.025978909090909087,0.03258388605570105,0.074499,0.0,0.28576799999999997,0.025978909090909087,0.03258388605570105,0.074499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,8.04278174961212,0.0,54.0,1466.0,532.0909090909091,558.2272753181189,311617.6909090909,11.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,532.0909090909091,532.0909090909091,0.0,11.0,5853.0,0.0,0.0,65535.0,0.0,11.0,20.0,0.035720999999999996,0.03345171033423724,0.074499,0.001315,0.0,0.0,0.0,0.0
6.0,69668298.0,14.0,0.0,10208.0,0.0,1466.0,54.0,729.1428571428571,629.1702542167809,0.0,0.0,0.0,0.0,146.5228847703442,0.2009522322477291,0.003225928571428572,0.0076726815637768305,0.023891,0.0,0.04516300000000001,0.003225928571428572,0.0076726815637768305,0.023891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0,0.2009522322477291,0.0,54.0,1466.0,729.1428571428571,629.1702542167809,395855.20879120874,14.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,729.1428571428571,729.1428571428571,0.0,14.0,10208.0,0.0,0.0,65535.0,0.0,14.0,20.0,0.009032600000000002,0.011214542447197745,0.023891,4.5e-05,0.0,0.0,0.0,0.0
17.0,444714.0,14.0,0.0,9663.0,0.0,1292.0,66.0,690.2142857142857,549.6190538869668,0.0,0.0,0.0,0.0,21728.571621311676,31.4809068300076,9.714285714285713e-06,2.7353606347605803e-05,9.8e-05,0.0,0.000136,9.714285714285713e-06,2.7353606347605803e-05,9.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0,31.4809068300076,0.0,66.0,1292.0,690.2142857142857,549.6190538869668,302081.10439560446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.2142857142857,690.2142857142857,0.0,14.0,9663.0,0.0,0.0,0.0,0.0,14.0,20.0,6.8e-05,4.242640687119285e-05,9.8e-05,3.8e-05,0.0,0.0,0.0,0.0
17.0,408709.0,12.0,0.0,8488.0,0.0,1292.0,65.0,707.3333333333334,581.8603914613153,0.0,0.0,0.0,0.0,20767.832369730055,29.36074321828,6.333333333333333e-05,0.0001254325848148452,0.00044,0.0,0.00076,6.333333333333333e-05,0.0001254325848148452,0.00044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,29.36074321828,0.0,65.0,1292.0,707.3333333333334,581.8603914613153,338561.51515151514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707.3333333333334,707.3333333333334,0.0,12.0,8488.0,0.0,0.0,0.0,0.0,12.0,20.0,0.00012666666666666666,0.00015807171368295678,0.00044,3.8e-05,0.0,0.0,0.0,0.0
6.0,4734899.0,9.0,0.0,5779.0,0.0,1466.0,54.0,642.1111111111111,691.5418361249817,0.0,0.0,0.0,0.0,1220.5117786039364,1.9007797209613129,0.00026533333333333335,0.000796,0.002388,0.0,0.002388,0.00026533333333333335,0.000796,0.002388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,0.0,1.9007797209613129,0.0,54.0,1466.0,642.1111111111111,691.5418361249817,478230.1111111111,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,642.1111111111111,642.1111111111111,0.0,9.0,5779.0,0.0,0.0,65535.0,0.0,9.0,20.0,0.002388,0.0,0.002388,0.002388,0.0,0.0,0.0,0.0
6.0,19084136.0,17.0,0.0,4199.0,0.0,822.0,54.0,247.0,242.5461296331071,0.0,0.0,0.0,0.0,220.0256799679063,0.8907922265907139,0.0825534705882353,0.09886658992938265,0.415258,7.9e-05,1.4034090000000001,0.0825534705882353,0.09886658992938265,0.415258,7.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,680.0,0.0,0.8907922265907139,0.0,54.0,822.0,247.0,242.5461296331071,58828.625,17.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,247.0,247.0,0.0,17.0,4199.0,0.0,0.0,65535.0,0.0,17.0,20.0,0.0825534705882353,0.09886658992938265,0.415258,7.9e-05,0.0,0.0,0.0,0.0
6.0,209638936.0,116.0,0.0,49336.0,0.0,834.0,60.0,425.3103448275862,177.1950246525539,0.0,0.0,0.0,0.0,235.33796221900306,0.5533323256324865,0.0055904224137931025,0.01789086366795165,0.171108,0.0,0.6484889999999999,0.0055904224137931025,0.01789086366795165,0.171108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4640.0,0.0,0.5533323256324865,0.0,60.0,834.0,425.3103448275862,177.1950246525539,31398.07676161919,116.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,425.3103448275862,425.3103448275862,0.0,116.0,49336.0,0.0,0.0,65535.0,0.0,116.0,20.0,0.005639034782608695,0.017961464777787248,0.171108,3.6e-05,0.0,0.0,0.0,0.0
6.0,215445118.0,59.0,0.0,19385.0,0.0,834.0,60.0,328.5593220338983,238.33830426998313,0.0,0.0,0.0,0.0,89.97651086250188,0.27385164513219556,0.009243406779661019,0.020399668768540342,0.101216,0.0,0.5453610000000001,0.009243406779661019,0.020399668768540342,0.101216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2360.0,0.0,0.27385164513219556,0.0,60.0,834.0,328.5593220338983,238.33830426998313,56805.14728229106,59.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,328.5593220338983,328.5593220338983,0.0,59.0,19385.0,0.0,0.0,65535.0,0.0,59.0,20.0,0.009738589285714286,0.020831114382774792,0.101216,8e-05,0.0,0.0,0.0,0.0
6.0,204914562.0,42.0,0.0,13215.0,0.0,834.0,60.0,314.64285714285717,225.34069830722734,0.0,0.0,0.0,0.0,64.49029230045643,0.2049634715565017,0.009483142857142858,0.025477687497553553,0.155002,3.4e-05,0.39829200000000003,0.009483142857142858,0.025477687497553553,0.155002,3.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,1680.0,0.0,0.2049634715565017,0.0,60.0,834.0,314.64285714285717,225.34069830722734,50778.430313588855,42.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,314.64285714285717,314.64285714285717,0.0,42.0,13215.0,0.0,0.0,65535.0,0.0,42.0,20.0,0.009483142857142858,0.025477687497553553,0.155002,3.4e-05,0.0,0.0,0.0,0.0
6.0,179427096.0,48.0,0.0,12057.0,0.0,495.0,60.0,251.1875,211.30794874336286,0.0,0.0,0.0,0.0,67.19720860889372,0.26751812334966396,0.0018466875,0.007296852425929819,0.041273,0.0,0.088641,0.0018466875,0.007296852425929819,0.041273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,0.0,0.26751812334966396,0.0,60.0,495.0,251.1875,211.30794874336286,44651.04920212766,48.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,251.1875,251.1875,0.0,48.0,12057.0,0.0,0.0,65535.0,0.0,48.0,20.0,0.011080125,0.015510408794810755,0.041273,5.1e-05,0.0,0.0,0.0,0.0
6.0,196123728.0,185.0,0.0,74247.0,0.0,495.0,60.0,401.33513513513515,176.91248790963962,0.0,0.0,0.0,0.0,378.5722449656882,0.9432820897632539,0.0008164918918918919,0.004648606718706761,0.043049,0.0,0.151051,0.0008164918918918919,0.004648606718706761,0.043049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7400.0,0.0,0.9432820897632539,0.0,60.0,495.0,401.33513513513515,176.91248790963962,31298.02837837839,185.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,401.33513513513515,401.33513513513515,0.0,185.0,74247.0,0.0,0.0,65535.0,0.0,185.0,20.0,0.006042039999999999,0.011523222760582215,0.043049,1.6e-05,0.0,0.0,0.0,0.0
6.0,192397953.0,160.0,0.0,60932.0,0.0,495.0,60.0,380.825,189.63963010978506,0.0,0.0,0.0,0.0,316.6977561346508,0.8316096793399875,0.00013634375000000002,0.0007717241421214054,0.008257,0.0,0.021815,0.00013634375000000002,0.0007717241421214054,0.008257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6400.0,0.0,0.8316096793399875,0.0,60.0,495.0,380.825,189.63963010978506,35963.1893081761,160.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,380.825,380.825,0.0,160.0,60932.0,0.0,0.0,65535.0,0.0,160.0,20.0,0.000991590909090909,0.0019028365958194127,0.008257,1.8e-05,0.0,0.0,0.0,0.0
6.0,186357982.0,84.0,0.0,31174.0,0.0,495.0,60.0,371.1190476190476,193.5077847667817,0.0,0.0,0.0,0.0,167.28019731400613,0.4507453831518738,0.005066440476190476,0.011322145372666249,0.057342,0.0,0.425581,0.005066440476190476,0.011322145372666249,0.057342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3360.0,0.0,0.4507453831518738,0.0,60.0,495.0,371.1190476190476,193.5077847667817,37445.262765347106,84.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,371.1190476190476,371.1190476190476,0.0,84.0,31174.0,0.0,0.0,65535.0,0.0,84.0,20.0,0.005190012195121951,0.011432713091365454,0.057342,3e-05,0.0,0.0,0.0,0.0
6.0,186420923.0,100.0,0.0,35506.0,0.0,495.0,60.0,355.06,201.4103214231028,0.0,0.0,0.0,0.0,190.4614537285603,0.5364204746481167,0.011654499999999998,0.028185126834140126,0.16476,0.0,1.1654499999999999,0.011654499999999998,0.028185126834140126,0.16476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.5364204746481167,0.0,60.0,495.0,355.06,201.4103214231028,40566.117575757584,100.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,355.06,355.06,0.0,100.0,35506.0,0.0,0.0,65535.0,0.0,100.0,20.0,0.012140104166666667,0.028668667788877722,0.16476,3.2e-05,0.0,0.0,0.0,0.0
